,0
12335,1.60986256599
12336,-10.2635555267
12337,-31.5384788513
12338,-2.23221969604
12339,-3.66566300392
12340,-5.37091588974
12341,-4.56136512756
12342,-32.120059967
12343,-18.3258533478
12344,-1.99509525299
12345,-1.21327447891
12346,-52.7948875427
12347,-40.2230949402
12348,-55.6914863586
12349,-50.299987793
12350,1.70654523373
12351,1.25809192657
12352,-83.9331970215
12353,-58.7980003357
12354,2.45063948631
12355,4.40506887436
12356,1.33335077763
12357,2.07384538651
12358,-0.0947823375463
12359,0.222118511796
12360,-2.20329022408
12361,-10.2666378021
12362,-26.2143154144
12363,-29.480298996
12364,0.825395107269
12365,-0.748601853848
12366,-4.03555631638
12367,-3.11963820457
12368,-0.827630221844
12369,-0.63045912981
12370,-11.1335048676
12371,-12.2761335373
12372,-3.0409591198
12373,-0.761004328728
12374,-2.56446242332
12375,-4.10074520111
12376,0.0164297968149
12377,-1.24065983295
12378,-3.54120469093
12379,-0.997952222824
12380,3.02061915398
12381,2.72271323204
12382,-0.156127557158
12383,1.0878559351
12384,-2.77416372299
12385,-5.99393129349
12386,1.78369474411
12387,0.961418807507
12388,-0.744168281555
12389,1.44511091709
12390,-1.53552818298
12391,-1.79514288902
12392,-11.5817089081
12393,1.86876308918
12394,-0.268243849277
12395,0.952322244644
12396,-11.2614145279
12397,-13.772611618
12398,-12.459353447
12399,-9.01543235779
12400,-1.96921896935
12401,-0.0857958644629
12402,-2.20017743111
12403,-39.5440788269
12404,-0.522139906883
12405,-1.78846585751
12406,-23.3026981354
12407,-1.37181246281
12408,-5.08908605576
12409,-8.22742080688
12410,0.985073328018
12411,1.93615198135
12412,-3.45217323303
12413,-9.14963340759
12414,0.0694396644831
12415,2.63035392761
12416,-2.80707669258
12417,-2.35804224014
12418,-16.5085048676
12419,-59.0792808533
12420,-10.1777019501
12421,-24.7959003448
12422,-0.078432187438
12423,0.273363411427
12424,-15.3900318146
12425,0.23905916512
12426,-20.3418636322
12427,-22.5888957977
12428,-17.2995052338
12429,-17.6491298676
12430,-63.9425239563
12431,-49.435043335
12432,0.598812639713
12433,-1.69818663597
12434,-40.0772361755
12435,-51.1243133545
12436,3.14468336105
12437,-1.65306508541
12438,4.36332464218
12439,5.3545126915
12440,-15.3138055801
12441,-2.39843297005
12442,-0.0777320712805
12443,-0.514060378075
12444,0.535928487778
12445,1.05940556526
12446,-0.225011572242
12447,-1.49280178547
12448,0.228575214744
12449,0.952697515488
12450,-0.160873219371
12451,-0.178733602166
12452,-2.22773385048
12453,0.685805559158
12454,-1.91950392723
12455,-1.03866434097
12456,-30.7425270081
12457,-49.4468231201
12458,-2.24161911011
12459,-2.18648934364
12460,-0.549211680889
12461,0.90954387188
12462,-1.5321136713
12463,-0.522144913673
12464,4.79341602325
12465,5.38638734818
12466,-1.69102120399
12467,-0.337739825249
12468,-8.61402893066
12469,-11.8409261703
12470,-1.7618496418
12471,2.97713065147
12472,0.234454259276
12473,0.689212083817
12474,0.73376172781
12475,-0.146495386958
12476,1.34504771233
12477,0.317230045795
12478,1.42129337788
12479,1.1979739666
12480,-1.80332541466
12481,-0.467646896839
12482,-39.6396217346
12483,-15.8946819305
12484,-0.638208627701
12485,0.985028028488
12486,-73.7930603027
12487,-6.2191529274
12488,-7.1172413826
12489,-7.67752599716
12490,-7.50093793869
12491,-2.95697665215
12492,-3.72942328453
12493,-4.2326169014
12494,-2.35873985291
12495,-0.998333454132
12496,-0.0812152475119
12497,0.386548399925
12498,-0.805551528931
12499,0.937210083008
12500,-4.68992376328
12501,-3.50184130669
12502,4.53648090363
12503,5.24748134613
12504,1.09663581848
12505,2.32500457764
12506,-3.0670208931
12507,-2.31385660172
12508,3.08629989624
12509,-0.235980436206
12510,0.859674751759
12511,0.149908021092
12512,-5.95760774612
12513,-4.49911928177
12514,-15.6894369125
12515,-5.52288389206
12516,1.35870230198
12517,0.732720553875
12518,-3.13970184326
12519,-1.74677503109
12520,0.250796973705
12521,0.79020857811
12522,-1.30385601521
12523,2.23609995842
12524,1.93539988995
12525,2.11817073822
12526,-4.03816843033
12527,-35.2280006409
12528,-4.26145172119
12529,-1.37856423855
12530,-49.4935188293
12531,-57.4640083313
12532,0.70278185606
12533,1.03723621368
12534,-1.63332486153
12535,-3.26844382286
12536,-23.9508094788
12537,-5.17871522903
12538,-2.39807224274
12539,-2.14197468758
12540,-3.24022459984
12541,-3.52665448189
12542,-2.18077683449
12543,-1.48053526878
12544,2.15734887123
12545,-0.348822772503
12546,-0.335065484047
12547,1.23606216908
12548,-0.334878921509
12549,-0.0508012622595
12550,0.738159894943
12551,0.080564931035
12552,-22.5404682159
12553,-26.5926036835
12554,-48.5521583557
12555,-32.8770713806
12556,-5.69750785828
12557,-3.55959153175
12558,-33.5399475098
12559,-9.6655330658
12560,0.529542565346
12561,-19.7142162323
12562,-0.720797240734
12563,0.100189253688
12564,-4.82482481003
12565,1.32330262661
12566,-34.185749054
12567,-41.2231712341
12568,0.0929515585303
12569,0.852891921997
12570,0.594025373459
12571,0.898524165154
12572,-4.75548124313
12573,-5.65506505966
12574,-14.6618041992
12575,-14.8646764755
12576,-1.85935258865
12577,-2.21148324013
12578,2.3206384182
12579,1.88011133671
12580,-25.4962520599
12581,-103.20111084
12582,-2.6344769001
12583,-1.07591938972
12584,-25.5858783722
12585,-10.4415283203
12586,-1.54107427597
12587,1.46070694923
12588,1.6801058054
12589,1.13416969776
12590,-6.36578989029
12591,-41.1185569763
12592,1.2033945322
12593,-2.44798731804
12594,-38.7457275391
12595,-36.2419319153
12596,-1.79881906509
12597,0.381699442863
12598,-5.88443040848
12599,1.64485478401
12600,-9.68239021301
12601,-2.66436219215
12602,-4.87772989273
12603,-4.68822336197
12604,-8.13933372498
12605,-22.1239490509
12606,0.237111821771
12607,0.559162378311
12608,-1.17968952656
12609,-0.376101255417
12610,-55.8123970032
12611,-51.3393821716
12612,-57.264995575
12613,-57.306022644
12614,-9.00050830841
12615,-3.97521471977
12616,0.905794501305
12617,0.95110219717
12618,-4.23478126526
12619,-1.69494056702
12620,-0.420406758785
12621,-0.296617150307
12622,-1.60229337215
12623,-13.584690094
12624,0.414233088493
12625,0.779287993908
12626,-22.0455722809
12627,-8.34461307526
12628,-7.30514669418
12629,-7.14438915253
12630,0.323131978512
12631,0.862000286579
12632,-0.707199513912
12633,-18.2870826721
12634,-8.86199855804
12635,-9.51603126526
12636,2.09686946869
12637,-2.34294724464
12638,-5.21394634247
12639,-3.59468698502
12640,1.675365448
12641,-0.323966503143
12642,-6.93963098526
12643,-4.37781429291
12644,-1.41344285011
12645,-0.566047906876
12646,1.11354315281
12647,1.96116447449
12648,-2.74666762352
12649,-3.75204157829
12650,-3.23564887047
12651,-1.26982212067
12652,0.452935874462
12653,1.81608104706
12654,-17.6977996826
12655,-30.9240016937
12656,-19.5360965729
12657,-21.1014308929
12658,-3.20216321945
12659,-2.28316187859
12660,-0.966506004333
12661,-2.08492612839
12662,-2.05575156212
12663,0.00163890421391
12664,-0.220559164882
12665,0.0991859287024
12666,4.02865362167
12667,5.61142206192
12668,4.70778846741
12669,4.97038221359
12670,0.21836797893
12671,-15.6952428818
12672,-0.590696930885
12673,0.1150726825
12674,0.479330956936
12675,-0.213784441352
12676,-3.01649975777
12677,-2.24592137337
12678,-25.3645038605
12679,-0.157748684287
12680,1.07927453518
12681,0.0182677656412
12682,-0.367440283298
12683,0.695065796375
12684,3.13869309425
12685,3.67771315575
12686,-10.8544931412
12687,-2.57961463928
12688,-9.7607383728
12689,-8.15657520294
12690,-42.3622550964
12691,-7.26288461685
12692,0.38701415062
12693,-3.37056088448
12694,0.00120498239994
12695,0.312485218048
12696,-50.8142547607
12697,-2.24423217773
12698,0.195810124278
12699,0.231822803617
12700,-44.4528236389
12701,-2.48543953896
12702,1.25804340839
12703,0.869968056679
12704,1.63840579987
12705,0.25319224596
12706,-1.59268164635
12707,-1.79146957397
12708,-0.133234366775
12709,1.61591434479
12710,-1.88306689262
12711,-1.31458306313
12712,-3.04614281654
12713,-2.79384207726
12714,5.37201738358
12715,3.9272441864
12716,2.18157052994
12717,2.52180576324
12718,0.628387331963
12719,-0.961271762848
12720,-9.28243160248
12721,-11.0080709457
12722,-3.46931672096
12723,-4.4694890976
12724,-9.42649650574
12725,-0.544330298901
12726,-7.41570091248
12727,-4.60193872452
12728,-3.82157444954
12729,-5.80035209656
12730,-5.23836946487
12731,-4.468064785
12732,-9.34816551208
12733,-5.55530023575
12734,-5.16576814651
12735,-7.42145204544
12736,-10.6421070099
12737,-21.7904758453
12738,2.07358407974
12739,2.57008600235
12740,0.902892589569
12741,-3.26063418388
12742,-0.209402069449
12743,0.712474286556
12744,0.514819920063
12745,0.939724802971
12746,2.26033401489
12747,0.716877758503
12748,-15.7435932159
12749,-54.0173873901
12750,-12.1059551239
12751,-11.7919635773
12752,-13.2683544159
12753,-25.1995372772
12754,4.21465730667
12755,3.95247292519
12756,-15.5049591064
12757,-11.3108301163
12758,0.566087126732
12759,0.0999023467302
12760,-6.18679285049
12761,-1.16943883896
12762,-4.42835855484
12763,-1.48727440834
12764,-39.9213790894
12765,-36.2428398132
12766,-9.31065368652
12767,-4.54160022736
12768,0.340122640133
12769,0.87863945961
12770,-6.38178396225
12771,0.609386622906
12772,-36.2415428162
12773,-18.3067970276
12774,-5.18905448914
12775,-5.01987886429
12776,-17.217874527
12777,-34.439365387
12778,-3.07035565376
12779,-3.24786400795
12780,-0.360069155693
12781,0.427152991295
12782,-1.22127747536
12783,-1.58536934853
12784,-3.48228526115
12785,-3.43820047379
12786,-62.8026618958
12787,-77.9281768799
12788,-34.8882637024
12789,-7.0939116478
12790,-1.01147770882
12791,-3.69872450829
12792,-25.0785503387
12793,-25.283952713
12794,-12.3949127197
12795,-9.48138999939
12796,1.06873142719
12797,1.40945589542
12798,-2.19132804871
12799,-1.93055415154
12800,-4.28715515137
12801,2.47137022018
12802,-16.0387477875
12803,-33.6107635498
12804,1.69939875603
12805,0.515428245068
12806,-32.4153556824
12807,-38.5045967102
12808,-18.6164035797
12809,-11.6335687637
12810,-1.04180788994
12811,-1.58101093769
12812,1.23752748966
12813,2.47223162651
12814,-55.6797142029
12815,-71.5344085693
12816,0.270060420036
12817,0.912603437901
12818,-13.5290317535
12819,-5.03535842896
12820,-7.75230836868
12821,-2.46294188499
12822,-71.0562286377
12823,-63.0006904602
12824,-2.64288425446
12825,-81.1385498047
12826,-25.8382587433
12827,-23.3579616547
12828,-40.53383255
12829,-26.1544303894
12830,-19.597782135
12831,-12.2023620605
12832,-3.42868351936
12833,-3.79003167152
12834,-4.12272787094
12835,-3.14276528358
12836,-1.90467405319
12837,1.66446435452
12838,2.80541968346
12839,3.85293507576
12840,-47.8402290344
12841,-37.2420120239
12842,-0.692512392998
12843,-1.80280315876
12844,-0.308104872704
12845,-14.4087753296
12846,0.593144059181
12847,0.559646606445
12848,-19.5095691681
12849,-49.4573631287
12850,-10.2505025864
12851,-0.738849341869
12852,-1.30377244949
12853,-1.1247061491
12854,-1.29003858566
12855,-0.943030118942
12856,-40.4292411804
12857,-48.1221961975
12858,-24.2299633026
12859,-39.9405479431
12860,-3.54064750671
12861,-2.79871273041
12862,-1.68464183807
12863,-1.49895203114
12864,-5.2786450386
12865,-2.41792654991
12866,2.56484436989
12867,2.9479739666
12868,2.50521254539
12869,1.52292835712
12870,-1.33070898056
12871,0.215963616967
12872,-6.47439861298
12873,-6.85196256638
12874,5.4975028038
12875,7.64508867264
12876,4.75838804245
12877,4.99086332321
12878,1.01160061359
12879,-0.311434984207
12880,-1.44584226608
12881,-1.20909011364
12882,-39.6639060974
12883,-12.9621772766
12884,0.0828569680452
12885,-0.528284847736
12886,-13.8365707397
12887,-83.4841003418
12888,-0.73150485754
12889,-0.388320922852
12890,-1.51196312904
12891,-0.461393177509
12892,-2.67035365105
12893,-10.2636089325
12894,-1.5140414238
12895,-2.48456096649
12896,-1.67442464828
12897,-1.45222449303
12898,-1.91423678398
12899,0.617643117905
12900,-1.3596072197
12901,1.4825899601
12902,-1.91980028152
12903,-1.00168383121
12904,-0.521569132805
12905,0.104920759797
12906,-44.6156578064
12907,-80.2794876099
12908,-3.47220849991
12909,1.03594720364
12910,-3.73239159584
12911,-51.559261322
12912,-1.11808919907
12913,-2.36708855629
12914,-1.01962327957
12915,-12.3916397095
12916,-1.71529829502
12917,-1.68992304802
12918,-38.4069404602
12919,-15.5008983612
12920,1.4909017086
12921,2.33644318581
12922,2.14015817642
12923,2.51868677139
12924,-11.7469844818
12925,-8.80539703369
12926,2.44057798386
12927,1.38874614239
12928,-2.43791508675
12929,-0.270778656006
12930,-27.7544956207
12931,-63.6116371155
12932,2.12312269211
12933,1.97729086876
12934,-4.62954807281
12935,0.526087582111
12936,-5.62375974655
12937,-6.66156625748
12938,0.0232741385698
12939,1.09917962551
12940,-1.42227351665
12941,-0.989747881889
12942,-0.482578039169
12943,1.58980727196
12944,-3.13557934761
12945,-1.17359781265
12946,-35.3079338074
12947,-7.99218034744
12948,4.97852754593
12949,4.8655371666
12950,1.17254781723
12951,2.09628152847
12952,-6.53066205978
12953,-4.63127040863
12954,0.810950636864
12955,0.902655541897
12956,1.32959449291
12957,1.2137594223
12958,4.43275594711
12959,5.03090000153
12960,1.68560540676
12961,1.88665163517
12962,4.30138874054
12963,2.70580506325
12964,1.77741312981
12965,2.27748322487
12966,-6.37302446365
12967,-9.83875465393
12968,-5.22256994247
12969,-2.74878025055
12970,-74.5773620605
12971,-41.6408958435
12972,-0.0496742576361
12973,-1.56044745445
12974,-7.33127164841
12975,-5.76933145523
12976,-0.1033064574
12977,-0.0995623469353
12978,-0.478021979332
12979,-3.40776824951
12980,3.56238603592
12981,1.6829777956
12982,-5.25909566879
12983,-7.62949037552
12984,1.35442972183
12985,-0.260715663433
12986,-7.82741308212
12987,-0.35652422905
12988,-2.72739577293
12989,-3.3635532856
12990,-22.7974681854
12991,-27.6785049438
12992,1.21473193169
12993,2.18790555
12994,2.32552027702
12995,2.82821798325
12996,1.42154967785
12997,2.39494991302
12998,-15.9569911957
12999,-9.12557220459
13000,-2.38295984268
13001,-5.80950403214
13002,-0.155263409019
13003,-1.01620066166
13004,-6.77947759628
13005,-8.97513389587
13006,-1.80289626122
13007,-1.28339326382
13008,0.580816507339
13009,1.79440057278
13010,-1.63327527046
13011,-2.13990354538
13012,-0.962114095688
13013,2.47415685654
13014,-3.78544926643
13015,-0.639380931854
13016,0.541598975658
13017,0.305330991745
13018,0.953805446625
13019,0.181075975299
13020,-1.79117512703
13021,-1.10196983814
13022,1.29487836361
13023,2.08352804184
13024,0.358630239964
13025,0.372506141663
13026,-8.37002372742
13027,-2.31960844994
13028,2.20078516006
13029,3.33493924141
13030,-6.8188252449
13031,-42.7256126404
13032,1.15219402313
13033,1.50421309471
13034,-5.00492429733
13035,-2.69563269615
13036,-7.27152490616
13037,-23.8825740814
13038,-0.64929831028
13039,0.0462162643671
13040,1.45226502419
13041,2.19372582436
13042,3.2319085598
13043,3.44352984428
13044,-42.8867835999
13045,-67.0062484741
13046,1.20899879932
13047,1.41938436031
13048,-2.78257536888
13049,-1.83901596069
13050,0.513803839684
13051,1.23590385914
13052,-1.2086827755
13053,-0.879530549049
13054,-8.42395401001
13055,-19.4406604767
13056,-5.15668916702
13057,1.43860816956
13058,1.01603424549
13059,2.07879042625
13060,-1.89425253868
13061,-5.19010353088
13062,4.59477710724
13063,5.29295301437
13064,-3.81112098694
13065,1.62208354473
13066,-2.87643194199
13067,-4.34599304199
13068,-0.318567276001
13069,-0.270391464233
13070,-6.59307432175
13071,-6.17862176895
13072,-0.505055189133
13073,0.202669754624
13074,0.252529144287
13075,0.895316660404
13076,-2.86382174492
13077,-5.46832036972
13078,-8.32057285309
13079,-6.98125219345
13080,-1.69877159595
13081,-0.0227050632238
13082,-0.87287735939
13083,1.15294241905
13084,-30.2044429779
13085,-2.09349679947
13086,0.365414440632
13087,-0.229822680354
13088,-4.72386741638
13089,-2.05421710014
13090,3.16699099541
13091,1.74038791656
13092,-25.6189861298
13093,-7.24135017395
13094,2.04959964752
13095,2.63921976089
13096,-0.908624410629
13097,0.284508824348
13098,0.455430150032
13099,1.21688950062
13100,-4.98187398911
13101,1.62264466286
13102,-25.5785160065
13103,-4.4980301857
13104,-0.66813313961
13105,0.405089199543
13106,-3.00930643082
13107,-2.28570485115
13108,-0.575525641441
13109,-0.407213866711
13110,-2.19016289711
13111,-1.72631061077
13112,-4.25809049606
13113,-6.40523481369
13114,-4.84334516525
13115,-46.9467353821
13116,-4.53093671799
13117,-4.12095499039
13118,0.514834046364
13119,1.10297060013
13120,-5.13777017593
13121,-3.01745009422
13122,-4.35458374023
13123,2.83431887627
13124,-1.48823404312
13125,-1.68091964722
13126,-0.472203731537
13127,-1.47713327408
13128,0.761390864849
13129,1.437109828
13130,-0.358358919621
13131,-2.74208188057
13132,2.51103067398
13133,0.682860136032
13134,-1.80612659454
13135,1.15457379818
13136,1.17539918423
13137,2.456635952
13138,1.6388477087
13139,1.92912232876
13140,0.112160518765
13141,0.551835656166
13142,-7.04661130905
13143,-1.22950839996
13144,0.209580495954
13145,0.335607647896
13146,0.011876411736
13147,0.538878679276
13148,0.00577895343304
13149,-0.461834013462
13150,0.911042571068
13151,1.77280080318
13152,0.0914073139429
13153,0.0891351252794
13154,1.32231903076
13155,2.52033925056
13156,-8.22240829468
13157,-7.88206720352
13158,-2.08573055267
13159,-1.12368762493
13160,-2.18355751038
13161,-2.32326459885
13162,-2.09979343414
13163,-4.81643009186
13164,1.75910758972
13165,1.59369647503
13166,-0.151565596461
13167,0.763367176056
13168,1.38442265987
13169,1.65194225311
13170,-1.40438091755
13171,-1.16127181053
13172,1.86527216434
13173,0.959020018578
13174,-9.302318573
13175,-10.8328380585
13176,-13.1089639664
13177,-60.0806045532
13178,-1.2600581646
13179,-0.489518225193
13180,-7.55298805237
13181,-0.923181533813
13182,-0.0291807502508
13183,-0.963244915009
13184,-6.20751619339
13185,-5.99470376968
13186,-0.186636134982
13187,-1.20274209976
13188,-6.65356779099
13189,-7.48934793472
13190,-16.7778644562
13191,-56.5579948425
13192,-0.243223890662
13193,-0.873592615128
13194,-2.99558758736
13195,-1.52654123306
13196,-21.6508617401
13197,-24.6886959076
13198,-0.306722164154
13199,-0.800531625748
13200,-31.8877391815
13201,-12.6256427765
13202,-5.6126666069
13203,-3.10512661934
13204,-9.88252449036
13205,-6.06376600266
13206,0.333632946014
13207,0.562602758408
13208,-1.72699570656
13209,-1.46922636032
13210,-12.8241100311
13211,-1.74414002895
13212,-1.76153206825
13213,-0.291874349117
13214,-0.731446266174
13215,-0.790127158165
13216,-5.55065345764
13217,-0.423890590668
13218,-4.03783273697
13219,-2.83237314224
13220,-85.1419677734
13221,-22.3647041321
13222,0.38304066658
13223,-0.0522205382586
13224,-3.1230032444
13225,-14.3291788101
13226,0.0151293426752
13227,0.400330901146
13228,-0.471454799175
13229,-0.569664359093
13230,3.56048679352
13231,4.29862260818
13232,-4.20968532562
13233,-10.6982975006
13234,-0.343426823616
13235,-2.19271636009
13236,-2.39144730568
13237,-2.24022698402
13238,-1.04500687122
13239,-0.367949128151
13240,-3.21016430855
13241,-2.66983890533
13242,0.145284548402
13243,0.104473665357
13244,-9.57888317108
13245,-3.98479437828
13246,-21.8394107819
13247,-25.7280445099
13248,-4.1034245491
13249,-4.58617162704
13250,-12.3589324951
13251,-178.816207886
13252,-4.28195333481
13253,-2.53730750084
13254,1.24212288857
13255,-0.694046020508
13256,-0.0156490504742
13257,0.390727579594
13258,3.27224493027
13259,2.1964468956
13260,-6.4775891304
13261,-0.706012308598
13262,-2.14606499672
13263,-0.413336038589
13264,0.750802636147
13265,0.891000688076
13266,-3.8060002327
13267,3.79717230797
13268,-0.555348157883
13269,-3.06376838684
13270,-1.7545003891
13271,0.316785037518
13272,0.0437674075365
13273,0.652619361877
13274,-0.537346959114
13275,-0.458802759647
13276,-3.89341330528
13277,3.8416223526
13278,-4.30871629715
13279,-0.575517892838
13280,-3.88492560387
13281,-5.17766809464
13282,5.09149503708
13283,4.53439664841
13284,-2.12383341789
13285,-1.86926150322
13286,1.59052228928
13287,2.59180116653
13288,0.502873301506
13289,0.396834552288
13290,-27.5228614807
13291,1.43164944649
13292,-5.04410600662
13293,1.99894118309
13294,-1.8995513916
13295,-1.22573113441
13296,1.30422961712
13297,0.304470002651
13298,-22.6779079437
13299,-6.24372816086
13300,-1.04066228867
13301,-2.26613640785
13302,3.38834023476
13303,3.32208871841
13304,0.482889711857
13305,0.491264104843
13306,-0.396797537804
13307,0.95405125618
13308,3.00256848335
13309,2.45344185829
13310,1.16724407673
13311,1.38835656643
13312,-3.01802802086
13313,-12.7338085175
13314,-3.91485667229
13315,-3.01368021965
13316,-1.53605628014
13317,-1.63845324516
13318,0.615965723991
13319,1.13859343529
13320,-3.55185699463
13321,-3.27073931694
13322,-0.0129406899214
13323,0.121941581368
13324,1.19369423389
13325,1.31413519382
13326,-32.7069625854
13327,-3.94860672951
13328,3.97642922401
13329,0.826183617115
13330,-9.94190692902
13331,-20.2173557281
13332,-2.47725629807
13333,-4.05003023148
13334,-23.2143135071
13335,-16.1549873352
13336,-2.99412417412
13337,-30.4162120819
13338,-12.4710330963
13339,-32.2621269226
13340,-6.60538244247
13341,-0.206308946013
13342,-3.1921453476
13343,-17.1582965851
13344,0.74032241106
13345,1.36905169487
13346,0.654299259186
13347,-7.76016330719
13348,3.00846672058
13349,2.80613398552
13350,3.41632580757
13351,5.10311937332
13352,-16.112165451
13353,-5.05737018585
13354,-6.4792714119
13355,-6.35677862167
13356,-3.20280647278
13357,-10.0527276993
13358,0.768907546997
13359,1.13569867611
13360,-1.80705928802
13361,-11.6975984573
13362,-2.98296189308
13363,-42.492893219
13364,-5.47592592239
13365,-28.8738193512
13366,-4.28340196609
13367,-3.08925890923
13368,-13.7445192337
13369,-5.88059186935
13370,0.00277753174305
13371,-0.190210089087
13372,-2.4612839222
13373,-2.08555531502
13374,-0.956333756447
13375,-0.951572060585
13376,0.924594581127
13377,1.38492906094
13378,0.501666367054
13379,-2.47319436073
13380,1.9116641283
13381,1.46383595467
13382,-0.541162014008
13383,-14.6644554138
13384,-5.41074848175
13385,-4.0853433609
13386,-0.715567171574
13387,-3.92148804665
13388,-1.35732388496
13389,-1.37766206264
13390,-1.34277451038
13391,0.124398127198
13392,-2.17751097679
13393,-4.36252164841
13394,-4.2678155899
13395,-2.10193157196
13396,-6.0214600563
13397,-9.26274585724
13398,-11.654668808
13399,0.537623643875
13400,-2.99829554558
13401,-3.52691841125
13402,-0.507394790649
13403,-2.27846336365
13404,-2.87369275093
13405,-3.95439505577
13406,0.904160618782
13407,-3.61620116234
13408,-1.27746331692
13409,-1.75458168983
13410,-0.00589691102505
13411,0.622895598412
13412,0.179488405585
13413,1.36438167095
13414,0.577527463436
13415,0.665369153023
13416,0.361264228821
13417,0.127331629395
13418,-2.7587492466
13419,-1.98311853409
13420,-0.893394589424
13421,-2.27612662315
13422,1.34002077579
13423,1.59511721134
13424,-1.03967678547
13425,2.10315966606
13426,3.28219819069
13427,0.524065971375
13428,-2.71880626678
13429,-1.62387919426
13430,-0.701973199844
13431,1.51613807678
13432,0.515266418457
13433,0.845291912556
13434,0.435844302177
13435,1.67392587662
13436,-7.16387414932
13437,-18.2573261261
13438,-3.63938212395
13439,-11.4422569275
13440,0.158887133002
13441,1.07903063297
13442,-5.57695531845
13443,-5.69753599167
13444,-9.07088279724
13445,-55.8022499084
13446,-2.95489144325
13447,2.20716261864
13448,-148.991409302
13449,-5.67292070389
13450,-14.1687517166
13451,-30.9173851013
13452,-0.452627241611
13453,-2.44974040985
13454,2.67292046547
13455,1.95736980438
13456,-3.22336769104
13457,0.0817352086306
13458,-1.78727424145
13459,-2.96741485596
13460,2.01417589188
13461,0.772921562195
13462,-1.94223189354
13463,-1.88763213158
13464,-4.9907784462
13465,-7.37972688675
13466,-0.324314534664
13467,1.83873021603
13468,2.76861643791
13469,1.31838405132
13470,-0.603434681892
13471,2.82510495186
13472,2.76648664474
13473,1.61088991165
13474,-38.802947998
13475,-35.3694953918
13476,-8.03100585938
13477,-0.801073312759
13478,-3.60692238808
13479,-3.49776411057
13480,-16.5229625702
13481,-20.2706699371
13482,2.68657684326
13483,2.77797627449
13484,-2.12550616264
13485,-1.56280505657
13486,-0.19929663837
13487,-2.58480811119
13488,-7.23141431808
13489,-3.11479592323
13490,3.07080388069
13491,3.86365437508
13492,-1.20209288597
13493,-1.65869057178
13494,2.0056848526
13495,2.14591288567
13496,-0.0712361186743
13497,-1.78055691719
13498,1.62524676323
13499,1.94253492355
13500,-7.24139738083
13501,-7.4711098671
13502,0.413510143757
13503,1.77575421333
13504,-1.43260300159
13505,-0.157063886523
13506,-4.62892961502
13507,-2.24254393578
13508,-0.100426778197
13509,1.38238871098
13510,-0.65110874176
13511,-6.92985391617
13512,-4.90739297867
13513,-4.55279397964
13514,-0.708360791206
13515,0.655427932739
13516,2.55431389809
13517,3.34278964996
13518,-2.16765499115
13519,-1.09866893291
13520,-0.15232168138
13521,1.66981756687
13522,-35.5460243225
13523,-52.7420463562
13524,-2.18367600441
13525,-13.9571428299
13526,2.71585249901
13527,1.48496711254
13528,2.41565394402
13529,2.74246549606
13530,-1.13449966908
13531,-0.856242835522
13532,-0.765094041824
13533,0.144954666495
13534,-1.72062969208
13535,-1.50692892075
13536,0.227761045098
13537,2.00448417664
13538,-12.1511936188
13539,-54.4358329773
13540,-14.1723384857
13541,-18.0164451599
13542,-7.10703516006
13543,-7.59619379044
13544,1.27310037613
13545,-1.15466058254
13546,-2.56783270836
13547,-3.28690671921
13548,-0.69416642189
13549,-0.797124922276
13550,1.03756284714
13551,0.16563488543
13552,-12.3235387802
13553,-6.43213939667
13554,-0.956893324852
13555,-6.54160737991
13556,-43.8313903809
13557,-41.6131973267
13558,-6.81447410583
13559,-7.13562059402
13560,-0.0873901695013
13561,0.614020645618
13562,1.14321053028
13563,0.720986008644
13564,1.81212997437
13565,1.86765646935
13566,-2.32192873955
13567,-0.67155110836
13568,-16.2932300568
13569,-24.7022800446
13570,-0.390823841095
13571,0.897849798203
13572,-1.00324428082
13573,-8.04332542419
13574,-4.5538110733
13575,4.07116699219
13576,-0.599040269852
13577,-1.44467127323
13578,1.82096767426
13579,1.90304255486
13580,-1.16047382355
13581,-19.395450592
13582,-0.659396767616
13583,0.929093182087
13584,0.249635025859
13585,1.08457744122
13586,0.554140508175
13587,0.59657394886
13588,-2.44924902916
13589,-2.56397843361
13590,-18.1320323944
13591,-16.4084339142
13592,-28.0876598358
13593,-30.1437835693
13594,-0.541721463203
13595,-0.773723840714
13596,-6.2390999794
13597,-43.0309333801
13598,-3.8051211834
13599,-1.87613987923
13600,-4.15986347198
13601,1.34287595749
13602,-22.1895656586
13603,-22.0804729462
13604,-28.0370807648
13605,-28.2962207794
13606,1.13790857792
13607,1.05702626705
13608,2.15778398514
13609,2.13025283813
13610,-0.0302570909262
13611,2.17705178261
13612,-11.4436092377
13613,-57.7957878113
13614,-15.1415567398
13615,-8.35740661621
13616,-9.55392074585
13617,-8.37166881561
13618,-0.799288094044
13619,1.03699815273
13620,-0.248400077224
13621,-0.762443363667
13622,1.32028758526
13623,1.61860013008
13624,-8.39983081818
13625,-52.2256469727
13626,-0.230461195111
13627,2.31907105446
13628,-0.488326072693
13629,-0.644711077213
13630,-1.90395617485
13631,-1.66082215309
13632,2.09436368942
13633,2.94119548798
13634,-48.8035087585
13635,-60.0061149597
13636,3.18149733543
13637,3.95027565956
13638,-0.331932067871
13639,5.52742433548
13640,0.143538936973
13641,-0.91007566452
13642,0.933816611767
13643,-0.560758113861
13644,-45.4241752625
13645,-42.266620636
