,0
1404,-3.11505436897
1405,-0.101952657104
1406,0.0394048243761
1407,0.575870275497
1408,2.50484776497
1409,-9.28943443298
1410,-2.00326299667
1411,-29.8729896545
1412,-48.0941429138
1413,0.379830896854
1414,1.09920179844
1415,0.783534288406
1416,-8.44156265259
1417,-14.7252235413
1418,-1.78645062447
1419,-2.45579075813
1420,-1.58096861839
1421,-0.174492105842
1422,0.591216742992
1423,-1.33175456524
1424,-11.9503507614
1425,3.03833651543
1426,-0.53214430809
1427,-0.682318210602
1428,-31.0013103485
1429,0.40807056427
1430,-1.89676165581
1431,1.201379776
1432,-31.0605010986
1433,5.53699207306
1434,-53.4503517151
1435,-3.36189055443
1436,-0.676610469818
1437,-0.162219926715
1438,-36.2975883484
1439,-0.327466487885
1440,-4.67227649689
1441,1.1008412838
1442,0.019140958786
1443,-27.4362831116
1444,-5.53416919708
1445,-0.343208253384
1446,-28.8982791901
1447,-1.47360277176
1448,-4.08694839478
1449,-2.68063998222
1450,0.150870889425
1451,-1.49533748627
1452,5.56132221222
1453,-57.4951553345
1454,-12.1193218231
1455,-30.2376422882
1456,0.665615260601
1457,-3.57846283913
1458,0.224312677979
1459,-1.47779130936
1460,-27.3515949249
1461,-2.10979676247
1462,-7.17999124527
1463,-6.36339330673
1464,6.76962566376
1465,0.266851186752
1466,0.549338757992
1467,-3.34363460541
1468,0.120488896966
1469,1.63462352753
1470,-0.904927134514
1471,-33.4530715942
1472,-1.34220170975
1473,1.0513253212
1474,-2.73837971687
1475,-91.3678665161
1476,2.97198176384
1477,-0.555396080017
1478,-4.81400823593
1479,0.174970760942
1480,-60.3582191467
1481,-4.84105587006
1482,-3.2804684639
1483,-0.837752759457
1484,-5.80780267715
1485,-1.86143267155
1486,-1.79124653339
1487,-86.1947784424
1488,1.67380642891
1489,-0.426999509335
1490,-38.1090507507
1491,0.024736776948
1492,-0.772884070873
1493,-3.38735079765
1494,-4.27344369888
1495,-32.2597694397
1496,-0.0487054437399
1497,-6.95467376709
1498,1.39854896069
1499,6.21347141266
1500,-2.97830891609
1501,-29.1312446594
1502,-2.14139032364
1503,-32.6871376038
1504,-5.79636335373
1505,-21.3250217438
1506,0.949471592903
1507,-2.31693935394
1508,-0.0235175192356
1509,-6.74244165421
1510,-0.870658040047
1511,-43.9751815796
1512,2.16955780983
1513,0.680595397949
1514,-1.55926990509
1515,-3.30894207954
1516,-1.68083059788
1517,-6.24074745178
1518,-7.23414754868
1519,4.56189155579
1520,3.20730042458
1521,-10.9359855652
1522,-1.07653868198
1523,-1.46147823334
1524,0.457017958164
1525,-0.713061153889
1526,1.04391884804
1527,-1.78254985809
1528,-16.6057701111
1529,-1.33327543736
1530,-0.51343691349
1531,-10.136089325
1532,-0.370316743851
1533,-0.14611338079
1534,0.429357647896
1535,-15.4216270447
1536,1.79042196274
1537,-16.6286411285
1538,-0.115442171693
1539,-2.55869364738
1540,-6.61282396317
1541,-31.1806640625
1542,2.71762728691
1543,-10.4875411987
1544,-2.77662420273
1545,2.96168494225
1546,-0.626130223274
1547,0.524487376213
1548,-48.6827659607
1549,-1.10600399971
1550,-14.8433456421
1551,-133.742874146
1552,0.810306191444
1553,-18.8796901703
1554,2.21075415611
1555,2.55908322334
1556,-0.752169728279
1557,-0.392160475254
1558,-69.2408981323
1559,1.36913561821
1560,-0.37898516655
1561,-0.319763243198
1562,3.23726511002
1563,-0.648491621017
1564,-9.29368877411
1565,-7.09941625595
1566,-0.166665896773
1567,-60.5464134216
1568,3.32071948051
1569,-14.4065122604
1570,-9.10398101807
1571,-1.55256283283
1572,-1.77922487259
1573,-43.445476532
1574,-2.91432499886
1575,1.60583782196
1576,-49.0968399048
1577,-7.22027540207
1578,0.0614078193903
1579,0.292609572411
1580,-2.02032089233
1581,-36.7384376526
1582,-41.4108390808
1583,-2.13648033142
1584,-2.29752779007
1585,-3.6331756115
1586,-5.68591547012
1587,-41.8256721497
1588,-53.8209495544
1589,0.400010108948
1590,-46.5423469543
1591,-0.488297522068
1592,-2.31787085533
1593,-21.9601402283
1594,1.55142271519
1595,2.52478003502
1596,-2.72388696671
1597,-0.946828007698
1598,-8.98529911041
1599,-1.50381088257
1600,0.640190660954
1601,-53.9010658264
1602,-8.47384262085
1603,-10.4667510986
1604,3.62026333809
1605,-39.7995491028
1606,7.87914276123
1607,-19.7065505981
1608,1.09440636635
1609,-0.480485320091
1610,-0.484394013882
1611,3.07517147064
1612,4.32302808762
1613,0.742563009262
1614,-28.8733844757
1615,-1.35089230537
1616,-4.24035167694
1617,-21.4757328033
1618,-4.6471657753
1619,-5.45539522171
1620,-46.5030479431
1621,-1.77877748013
1622,-4.36238241196
1623,2.29199194908
1624,-5.16700029373
1625,-47.7008628845
1626,3.60600399971
1627,3.67172765732
1628,-4.16018629074
1629,-0.917521834373
1630,-5.32440948486
1631,-1.95331215858
1632,-45.0510292053
1633,-8.7640619278
1634,-28.0938720703
1635,-0.860885500908
1636,-1.1397947073
1637,0.0625748485327
1638,-3.29246926308
1639,4.31776094437
1640,0.953328251839
1641,-14.7788257599
1642,1.04678690434
1643,-26.9591503143
1644,-27.3948078156
1645,-40.2653121948
1646,2.06032180786
1647,-3.35507059097
1648,-52.9380989075
1649,-5.41777658463
1650,-10.0639886856
1651,2.51371240616
1652,0.875619411469
1653,-4.74552774429
1654,-16.1077537537
1655,-34.3686256409
1656,-25.1716766357
1657,-2.17430686951
1658,0.199751466513
1659,-0.723410904408
1660,0.42213010788
1661,-0.0233496278524
1662,-2.55210065842
1663,6.41787719727
1664,-6.31482934952
1665,-10.1461639404
1666,-5.03746604919
1667,-0.109208092093
1668,2.26454424858
1669,-1.20909667015
1670,-6.71558523178
1671,3.42230463028
1672,-4.59012413025
1673,-10.1909132004
1674,-6.15322589874
1675,-0.641267776489
1676,-43.0480041504
1677,-5.14340782166
1678,-0.0661944746971
1679,-6.72382116318
1680,-0.152997598052
1681,-0.133250400424
1682,-6.85907411575
1683,-3.5769071579
1684,-3.06543493271
1685,1.22849333286
1686,-3.64090657234
1687,0.309026062489
1688,-14.9545288086
1689,-3.09734988213
1690,-1.19753074646
1691,-1.37790954113
1692,-4.36854982376
1693,-1.45995163918
1694,-0.754156410694
1695,3.59844040871
1696,-22.3867435455
1697,-2.42900753021
1698,3.07941603661
1699,1.05282402039
1700,-13.331035614
1701,0.193710640073
1702,2.15532231331
1703,-19.2074184418
1704,-2.34379935265
1705,-2.37427926064
1706,-2.58931469917
1707,-5.13103103638
1708,-0.852623224258
1709,-8.62033748627
1710,2.26861596107
1711,3.09677243233
1712,-64.6682052612
1713,-2.49207472801
1714,0.886211752892
1715,-58.5379371643
1716,2.29859137535
1717,-56.8150672913
1718,-3.81161499023
1719,-8.14848804474
1720,-1.62336397171
1721,1.26901233196
1722,2.83886003494
1723,-2.49447369576
1724,-39.1570854187
1725,-11.1179132462
1726,-1.72077822685
1727,6.49830770493
1728,-1.35470747948
1729,0.944375038147
1730,-1.29023361206
1731,1.41403961182
1732,-2.03612303734
1733,-0.359769880772
1734,-10.6486377716
1735,-3.11875510216
1736,4.27798175812
1737,-42.536693573
1738,-3.80164265633
1739,-4.93246936798
1740,-5.41747999191
1741,-48.7597007751
1742,0.59733569622
1743,1.28189921379
1744,-9.38746261597
1745,-6.42267608643
1746,-1.5982311964
1747,0.390501081944
1748,-1.93595528603
1749,-49.9879226685
1750,-0.0998927652836
1751,1.88355827332
1752,-0.0397721976042
1753,-3.47791409492
1754,4.14915657043
1755,3.03475213051
1756,-24.5604305267
1757,-0.833500385284
1758,2.32850623131
1759,0.772345125675
1760,-15.2606496811
1761,-34.9370040894
1762,-14.3736877441
1763,-10.5609741211
1764,4.2966375351
1765,-0.0229732245207
1766,-0.834814071655
1767,-20.6072368622
1768,-0.544464051723
1769,-8.96943473816
1770,-1.01315689087
1771,0.559133768082
1772,-0.223111346364
1773,2.72962212563
1774,-0.330168008804
1775,0.391674816608
1776,-21.6573848724
1777,2.41186881065
1778,-1.1408572197
1779,-9.94737529755
1780,-2.33682322502
1781,2.34771609306
1782,-4.41881322861
1783,-6.07063055038
1784,-0.577131927013
1785,-0.212805643678
1786,0.140736594796
1787,-58.5415534973
1788,-1.71198129654
1789,-114.985122681
1790,-33.3128089905
1791,-2.73515963554
1792,-7.73086500168
1793,-22.3240852356
1794,-10.7233123779
1795,-22.0221614838
1796,0.517474234104
1797,-10.7748556137
1798,-0.117046937346
1799,-94.9316253662
1800,-1.55223345757
1801,1.66718029976
1802,0.958266735077
1803,1.6091542244
1804,-22.2002925873
1805,-15.1140604019
1806,-0.610087573528
1807,-57.5933532715
1808,3.43853092194
1809,-6.95825099945
1810,-3.89893555641
1811,-4.95994997025
1812,-0.535026907921
1813,2.66458249092
1814,-0.781099140644
1815,-1.82507288456
1816,-6.85376691818
1817,-2.70661759377
1818,-0.832024633884
1819,-45.7878074646
1820,-16.4830570221
1821,-2.03188467026
1822,-7.7269859314
1823,-0.0383487343788
1824,0.0668361335993
1825,-6.70128965378
1826,-33.7669563293
1827,-12.6863899231
1828,-0.803749203682
1829,-6.8521065712
1830,-62.2921218872
1831,-5.00738191605
1832,-10.8123064041
1833,-1.60950171947
1834,-30.8636722565
1835,0.741393148899
1836,-3.29100656509
1837,0.2736364007
1838,-45.788684845
1839,-1.01111745834
1840,-42.6583518982
1841,-3.708101511
1842,-5.16630458832
1843,-4.23450469971
1844,3.45837020874
1845,-2.13564515114
1846,3.06050658226
1847,0.769230186939
1848,-9.31356620789
1849,-0.214979335666
1850,-4.31893396378
1851,-0.110486403108
1852,-3.15663957596
1853,1.33101511002
1854,0.996729969978
1855,1.06453824043
1856,-44.475189209
1857,-4.55986499786
1858,-34.9922676086
1859,-48.9577522278
1860,-19.0644245148
1861,-3.98281407356
1862,-3.61493515968
1863,-22.138633728
1864,-20.4414157867
1865,-0.914266705513
1866,-0.43557113409
1867,0.03191845119
1868,4.07396888733
1869,5.89233446121
1870,-6.75874090195
1871,0.270996451378
1872,-77.9695587158
1873,-28.9883441925
1874,-11.0485420227
1875,1.80805313587
1876,-3.68478775024
1877,-2.48144841194
1878,-2.69451832771
1879,-40.4136886597
1880,-43.8462486267
1881,-5.88483381271
1882,-7.22009706497
1883,-9.07087993622
1884,-5.06275606155
1885,-0.833191514015
1886,-20.531835556
1887,-0.475629746914
1888,-4.09707021713
1889,-0.443651199341
1890,-66.1657409668
1891,-3.89931893349
1892,-16.3811626434
1893,-3.20871376991
1894,1.49205935001
1895,4.39376497269
1896,-2.52495026588
1897,-36.4698600769
1898,3.39697051048
1899,-0.987976908684
1900,-4.96646690369
1901,1.43975651264
1902,-12.72914505
1903,2.66992640495
1904,-3.83269715309
1905,-8.35439682007
1906,0.194853410125
1907,1.4089974165
1908,-0.71543097496
1909,-0.327439546585
1910,1.2362061739
1911,-4.30614423752
1912,-4.12931489944
1913,-1.28225564957
1914,-5.3038110733
1915,1.19715690613
1916,-69.5578384399
1917,-2.88676905632
1918,-1.7867743969
1919,-1.63744235039
1920,-0.676439881325
1921,0.425631642342
1922,-10.6661262512
1923,-43.9145622253
1924,-2.85892605782
1925,-2.43777060509
1926,-0.479092717171
1927,0.199029520154
1928,1.52816677094
1929,2.07143068314
1930,2.09024882317
1931,0.783699989319
1932,-1.95585250854
1933,-3.6507461071
1934,-1.70165133476
1935,-18.6983699799
1936,-1.09402477741
1937,0.694757223129
1938,-2.71650338173
1939,-1.76006448269
1940,-57.6834449768
1941,-3.46806788445
1942,-0.561158776283
1943,-3.78024983406
1944,2.98550343513
1945,-62.1689605713
1946,2.27392363548
1947,-4.70695352554
1948,-1.16382491589
1949,-0.113210782409
1950,-3.49428987503
1951,1.66110038757
1952,-2.46941876411
1953,-4.02026557922
1954,-66.6684112549
1955,1.66642296314
1956,-39.9039726257
1957,-24.0652370453
1958,3.5348212719
1959,1.09895515442
1960,-14.7590208054
1961,-1.67128646374
1962,-8.06906318665
1963,-1.48884296417
1964,-1.77784740925
1965,2.72442245483
1966,-0.994331359863
1967,-0.693360805511
1968,1.63047063351
1969,-21.2746944427
1970,-3.10034203529
1971,-0.426921129227
1972,1.67563033104
1973,5.24468755722
1974,-26.2768039703
1975,-8.1882648468
1976,2.17640280724
1977,-3.78084301949
1978,-3.74735736847
1979,-2.59882855415
1980,-0.144035682082
1981,-1.06876921654
1982,-7.24767494202
1983,-0.112730488181
1984,2.4616420269
1985,-1.14444518089
1986,-10.0905513763
1987,0.74104809761
1988,-1.29536569118
1989,-24.8160800934
1990,0.351207464933
1991,-0.739264309406
1992,-0.117938145995
1993,-4.62594461441
1994,-91.2452087402
1995,-2.2971227169
1996,-5.347012043
1997,2.17966222763
1998,1.2869707346
1999,2.58052396774
2000,-1.5143430233
2001,-1.64704477787
2002,-4.79046583176
2003,-1.57654309273
2004,-1.57055556774
2005,0.721975266933
2006,0.578041851521
2007,-3.41414022446
2008,0.165695011616
2009,-5.17464780807
2010,3.50980186462
2011,-1.92892384529
2012,-0.090873464942
2013,-1.37621378899
2014,-0.661035060883
2015,0.781239032745
2016,-19.2692623138
2017,-16.5081501007
2018,0.979771912098
2019,-3.50222229958
2020,-2.66065859795
2021,-3.62139582634
2022,-17.5318412781
2023,-29.4000854492
2024,-4.97308444977
2025,1.84228789806
2026,5.60463953018
2027,-4.1922621727
2028,0.582516252995
2029,5.03067207336
2030,1.56524658203
2031,1.90397536755
2032,-0.408063352108
2033,3.31334900856
2034,-0.259875297546
2035,-1.00029313564
2036,-0.00749962031841
2037,-3.15749001503
2038,-3.16867852211
2039,-2.44633626938
2040,-6.41223478317
2041,-13.5112695694
2042,2.24170541763
2043,-5.30111598969
2044,-30.4032115936
2045,4.97771596909
2046,-0.205333396792
2047,-1.27188467979
2048,-2.40644311905
2049,0.57641094923
2050,-44.5913124084
2051,-3.2647383213
2052,1.58160221577
2053,-0.674832940102
2054,1.79419898987
2055,-25.6022624969
2056,-1.87508273125
2057,-53.0765037537
2058,-0.120026990771
2059,-33.4780883789
2060,-3.09940862656
2061,-1.32708144188
2062,-1.35285413265
2063,1.32808983326
2064,-68.0716705322
2065,-2.20321846008
2066,-28.4870834351
2067,1.86397695541
2068,-2.24237966537
2069,-6.7368979454
2070,-9.04758262634
2071,-1.03267455101
2072,-12.5413770676
2073,-8.40549659729
2074,-7.11148786545
2075,-12.8229103088
2076,-48.3130950928
2077,-7.95641374588
2078,1.55226445198
2079,-18.702753067
2080,3.83668231964
2081,-87.0536651611
2082,-6.72108888626
2083,0.444982409477
2084,1.32506394386
2085,-9.4835100174
2086,-5.17083024979
2087,-0.34084045887
2088,-47.1280174255
2089,1.45215046406
2090,0.607446730137
2091,-1.95533108711
2092,-10.7309265137
2093,-1.90970134735
2094,1.63089179993
2095,-2.08155655861
2096,-130.808609009
2097,-43.3970756531
2098,-3.16815590858
2099,-2.93795585632
2100,-2.19205641747
2101,2.61144804955
2102,0.249558165669
2103,-9.88785839081
2104,-1.62376451492
2105,-1.71431875229
2106,0.521960616112
2107,-0.606521487236
2108,-4.69607782364
2109,3.60828566551
2110,-5.77259111404
2111,1.91782188416
2112,-1.37032413483
2113,-1.83077907562
2114,-3.73694038391
2115,-0.143487975001
2116,-0.745679795742
2117,-11.790309906
2118,1.47231841087
2119,1.72158670425
2120,-45.6365089417
2121,0.709809362888
2122,-6.36226081848
2123,0.749773025513
2124,-6.84223365784
2125,-17.8651332855
2126,-18.5457897186
2127,-2.70017409325
2128,-9.46133232117
2129,-0.994888067245
2130,-4.16550779343
2131,-6.33655023575
2132,-57.7914428711
2133,-40.4780540466
2134,-4.5359287262
2135,-5.58995962143
2136,-8.54187965393
2137,-4.59232997894
2138,-3.47906565666
2139,-48.4302177429
2140,-22.6820583344
2141,-1.01983344555
2142,-0.83365893364
2143,3.23622107506
2144,-2.4126265049
2145,-0.603821992874
2146,0.916768789291
2147,0.188002660871
2148,-55.0136299133
2149,0.0435588508844
2150,0.0548443049192
2151,-45.576374054
2152,-0.900906443596
2153,5.1224694252
2154,5.82373094559
2155,0.872994542122
2156,-1.77588701248
2157,-3.23208355904
2158,2.03151488304
2159,-3.37044167519
2160,-0.274169683456
2161,0.851650893688
2162,-1.11366248131
2163,1.23840260506
2164,3.0698287487
2165,1.87380409241
2166,-15.977645874
2167,-23.850687027
2168,3.96059393883
2169,-41.7219429016
2170,-3.31144165993
2171,-3.35170078278
2172,-0.781483471394
2173,-1.65257287025
2174,-0.766218304634
2175,-0.998875141144
2176,1.25462400913
2177,3.90798926353
2178,-4.30572366714
2179,0.157626137137
2180,-0.92656815052
2181,-0.445749759674
2182,0.149795666337
2183,-0.798743009567
2184,-10.1524238586
2185,-2.39507317543
2186,-0.968051671982
2187,-2.18531942368
2188,-2.09042859077
2189,-27.4937458038
2190,-1.38592815399
2191,-2.67500114441
2192,1.64681696892
2193,-113.20664978
2194,6.56071805954
2195,-1.85808324814
2196,-5.96736097336
2197,0.676318943501
2198,-0.370674490929
2199,-17.8261547089
2200,-41.5967330933
2201,-32.096496582
2202,-2.75083518028
2203,1.55630254745
2204,-19.6317996979
2205,-0.933105230331
2206,-44.2879943848
2207,2.71540427208
2208,-6.23516464233
2209,1.21357560158
2210,0.453336179256
2211,-0.203066632152
2212,-0.747187018394
2213,0.0658915191889
2214,3.61457276344
2215,1.28404319286
2216,-0.744951963425
2217,-0.0911215245724
2218,-0.438795387745
2219,-0.422819197178
2220,-1.24049031734
2221,4.44423055649
2222,-1.45198011398
2223,-0.956840276718
2224,0.316722750664
2225,-0.78279453516
2226,3.88183736801
2227,-23.4177951813
2228,-31.7147045135
2229,-3.02475094795
2230,-5.2781047821
2231,-30.4447288513
2232,-10.1355266571
2233,0.872390329838
2234,0.666754543781
2235,2.11109852791
2236,0.148869737983
2237,2.44749140739
2238,-0.751700282097
2239,-1.8485250473
2240,-1.27437973022
2241,-7.63917589188
2242,-7.37765169144
2243,0.76493036747
2244,-0.558070898056
2245,5.51719713211
2246,-1.55486702919
2247,-2.96364140511
2248,2.16036176682
2249,3.4874548912
2250,-2.27971386909
2251,-4.44795656204
2252,4.10079479218
2253,-2.35590982437
2254,1.65104031563
2255,-44.3624687195
2256,1.09669196606
2257,1.19072210789
2258,-4.33508729935
2259,0.506705105305
2260,3.82112240791
2261,1.62816131115
2262,0.894668400288
2263,-4.43299007416
2264,-5.60432767868
2265,-4.4655957222
2266,-0.098224028945
2267,2.15878391266
2268,-47.1121139526
2269,1.34767127037
2270,2.53597998619
2271,4.91183996201
2272,-4.57500362396
2273,-12.2014465332
2274,-2.05846142769
2275,-54.6807289124
2276,1.44441771507
2277,-1.50815677643
2278,-4.84851360321
2279,-0.13269393146
2280,1.47012782097
2281,0.400976479053
2282,2.93908762932
2283,2.19999194145
2284,-0.710054337978
2285,-4.35515737534
2286,-53.0354194641
2287,2.55603647232
2288,0.417761147022
2289,-14.5231838226
2290,2.07656478882
2291,-3.88638281822
2292,-4.74950742722
2293,-59.2023277283
2294,-28.1184215546
2295,-4.17905759811
2296,-7.06225919724
2297,0.47273671627
2298,1.8489947319
2299,-0.825420558453
2300,-4.05343532562
2301,-3.70578575134
2302,0.425791621208
2303,-4.55463123322
2304,-38.0311775208
2305,-0.584150195122
2306,-52.0578117371
2307,-4.38863706589
2308,2.23736524582
2309,3.30884790421
2310,-22.3221855164
2311,-1.24858593941
2312,-5.00579023361
2313,0.529209852219
2314,1.71738696098
2315,-0.206329777837
2316,-13.3047580719
2317,-1.14455962181
2318,4.70476722717
2319,1.71612727642
2320,-4.59839820862
2321,-4.47671365738
2322,-0.963068008423
2323,-0.959525823593
2324,1.75190043449
2325,0.186910226941
2326,0.654323816299
2327,-1.12823700905
2328,-4.72205638885
2329,-17.4864768982
2330,-5.79381608963
2331,-8.00101852417
2332,-9.36231613159
2333,-26.905954361
2334,-7.49138402939
2335,1.09023451805
2336,-7.08655595779
2337,-20.7540893555
2338,-1.83699917793
2339,1.15449082851
2340,-0.206078246236
2341,0.923487961292
2342,-1.15501308441
2343,-11.8873939514
2344,-0.774886965752
2345,-0.988060712814
2346,3.16979241371
2347,-61.1074333191
2348,-8.03998851776
2349,-1.21746087074
2350,3.58008408546
2351,3.90644955635
2352,-2.66941571236
2353,2.22505116463
2354,-5.03239679337
2355,-13.1355571747
2356,-2.62161588669
2357,-4.43693685532
2358,-9.05328369141
2359,1.23564422131
2360,-19.0983695984
2361,3.31978297234
2362,2.04267716408
2363,-1.64133119583
2364,2.73684597015
2365,-9.45841312408
2366,-0.790595173836
2367,0.0606628805399
2368,5.21917009354
2369,-4.01060247421
2370,-4.05521059036
2371,-4.2262673378
2372,-3.58318352699
2373,-3.1162302494
2374,-0.477676749229
2375,-16.4073810577
2376,2.48200011253
2377,0.415182411671
2378,0.852756440639
2379,0.103192277253
2380,-1.43797135353
2381,0.84698599577
2382,0.972257733345
2383,-8.04009246826
2384,-1.60242962837
2385,-1.29446053505
2386,1.07831025124
2387,-1.78591740131
2388,-1.3379483223
2389,-45.5476722717
2390,-17.0105495453
2391,-1.6841468811
2392,-2.86237502098
2393,-12.0495929718
2394,2.77800559998
2395,0.636806249619
2396,1.45336914062
2397,3.097407341
2398,1.52135396004
2399,-4.57852554321
2400,-3.87400984764
2401,-2.7917611599
2402,-0.0827179998159
2403,-4.27333593369
2404,2.8758122921
2405,1.65772068501
2406,-0.945414066315
2407,-1.11564803123
2408,-1.87190079689
2409,-50.6381187439
2410,-1.54180300236
2411,-15.244468689
2412,-2.97295880318
2413,0.0510916858912
2414,-2.02413988113
2415,-19.9904670715
2416,-4.70673942566
2417,1.34407436848
2418,-1.06696021557
2419,-5.34200429916
2420,-2.61926221848
2421,1.9896903038
2422,-2.50160837173
2423,0.377714395523
2424,-4.74215364456
2425,-4.41661691666
2426,0.143142789602
2427,-0.272916316986
2428,1.03903639317
2429,-4.30971860886
2430,0.139796748757
2431,2.84235286713
2432,-1.38275969028
2433,3.46482729912
2434,3.76441550255
2435,-36.2117500305
2436,-3.14560294151
2437,-2.66953730583
2438,-0.30669182539
2439,6.01174497604
2440,-2.56352853775
2441,-9.80904769897
2442,0.301591575146
2443,1.3556483984
2444,-5.65303373337
2445,-5.74356603622
2446,-1.35950767994
2447,-25.6282863617
2448,-1.86059117317
2449,-40.3919715881
2450,0.155730560422
2451,0.357595145702
2452,3.72655797005
2453,-3.42511796951
2454,-1.34876322746
2455,0.231295540929
2456,-0.281792461872
2457,-2.96119642258
2458,-0.628393292427
2459,-3.19971776009
2460,-5.8488278389
2461,-1.16454696655
2462,4.59063577652
2463,4.14860153198
2464,2.82578253746
2465,0.5938757658
2466,2.35441088676
2467,-12.3194322586
2468,-8.6028585434
2469,-22.3454437256
2470,-33.6746177673
2471,-0.904754281044
2472,-47.7917747498
2473,-18.6573467255
2474,-3.21586847305
2475,1.5954515934
2476,-49.3205986023
2477,-11.9194545746
2478,-38.503452301
2479,-79.3209075928
2480,-5.10020542145
2481,-13.7972249985
2482,-13.5851459503
2483,-10.8788871765
2484,-0.496195912361
2485,-26.4924030304
2486,-4.64353322983
2487,-7.70667314529
2488,1.15428745747
2489,-14.7906837463
2490,-1.70582938194
2491,-10.9968242645
2492,0.859424591064
2493,0.396837234497
2494,2.69643783569
2495,3.24311828613
2496,-5.62112092972
2497,-6.01431703568
2498,-1.29601383209
2499,0.429298043251
2500,-12.2138366699
2501,-2.08267664909
2502,-12.425901413
2503,-5.94996833801
2504,-4.04039907455
2505,-0.559911906719
2506,-3.09169268608
2507,-2.31133103371
2508,-62.9529571533
2509,2.14142489433
2510,-0.330827116966
2511,-10.3218164444
2512,4.07757282257
2513,3.7505376339
2514,1.43707954884
2515,-4.6874461174
2516,-2.99995088577
2517,-3.00880789757
2518,-0.521717190742
2519,-11.4522457123
2520,-0.573420405388
2521,-5.96631908417
2522,-1.58643090725
2523,-2.09983611107
2524,2.75715303421
2525,-0.100802317262
2526,-1.14532864094
2527,-30.5065784454
2528,2.31635928154
2529,-1.18986606598
2530,-29.0251255035
2531,-8.62106227875
2532,-20.7858428955
2533,-1.54524445534
2534,-2.18428063393
2535,0.620650410652
2536,0.526505172253
2537,-0.73416018486
2538,5.61621379852
2539,1.51073598862
2540,0.519400298595
2541,0.247016921639
2542,-25.1255378723
2543,-1.56011998653
2544,-0.934845209122
2545,2.24041771889
2546,-2.14536094666
2547,2.33207392693
2548,2.08028936386
2549,-27.829996109
2550,0.527846634388
2551,-1.88314342499
2552,-1.49739027023
2553,-1.38243341446
2554,-0.999266624451
2555,1.83154892921
2556,2.52305555344
2557,-1.28127670288
2558,-4.24207353592
2559,0.464489758015
2560,0.388264775276
2561,-26.9935054779
2562,6.79767560959
2563,5.91928339005
2564,0.797385752201
2565,-6.00905561447
2566,-26.8914203644
2567,2.47548174858
2568,-2.64317584038
2569,-1.95697212219
2570,-0.41057151556
2571,-2.40886807442
2572,-2.07983922958
2573,-3.8641064167
2574,-2.85875725746
2575,-36.0835037231
2576,-3.72503232956
2577,-3.02743411064
2578,-21.2687702179
2579,-4.7942700386
2580,-2.66014790535
2581,6.63988637924
2582,-2.834202528
2583,-12.193063736
2584,0.668172478676
2585,1.16158640385
2586,6.07768535614
2587,-0.97137594223
2588,3.39142489433
2589,-16.6651630402
2590,-0.458995938301
2591,-0.693864881992
2592,-13.4840354919
2593,-0.838997840881
2594,-1.98067736626
2595,-3.66516518593
2596,-2.52671098709
2597,-1.89110040665
2598,-1.31705439091
2599,-24.4134654999
2600,-8.38223457336
2601,0.364603936672
2602,-16.47224617
2603,-24.974149704
2604,-10.808259964
2605,0.306939959526
2606,-1.79593503475
2607,0.280773222446
2608,1.74438536167
2609,-1.05991482735
2610,-5.54312562943
2611,-2.25957894325
2612,3.46020627022
2613,-2.06375813484
2614,-50.6736183167
2615,1.75265991688
2616,-29.7258167267
2617,-2.57705378532
2618,-2.60013270378
2619,-0.329700350761
2620,3.85525965691
2621,2.16627836227
2622,-14.7986888885
2623,1.81740903854
2624,0.123120322824
2625,-2.72724986076
2626,-45.8418693542
2627,-2.96157050133
2628,0.446698307991
2629,0.727448761463
2630,-1.8349095583
2631,-56.7624473572
2632,0.391225934029
2633,-1.9305267334
2634,-0.923903465271
2635,-2.5850675106
2636,-1.45111632347
2637,-3.23054933548
2638,-16.3300991058
2639,-4.60306930542
2640,1.48158097267
2641,-13.8189888
2642,2.20840549469
2643,-15.5566091537
2644,0.77452558279
2645,1.6391671896
2646,0.896773815155
2647,-3.23993134499
2648,1.09752166271
2649,-0.60107678175
2650,-0.98101747036
2651,0.927340447903
2652,-50.83826828
2653,1.06770098209
2654,-2.0706756115
2655,-12.54413414
2656,-10.8502807617
2657,-2.05073046684
2658,2.33091497421
2659,-6.53478336334
2660,0.512420594692
2661,-28.2677097321
2662,0.0439685434103
2663,-10.5404243469
2664,-0.552328824997
2665,0.793365955353
2666,-11.7566356659
2667,-0.230763986707
2668,-44.4046287537
2669,1.13697862625
2670,-38.4787712097
2671,5.15038204193
2672,-0.950086832047
2673,-10.266960144
2674,2.48226833344
2675,0.884501039982
2676,-2.99529337883
2677,4.09624624252
2678,-2.67451906204
2679,-4.53517007828
2680,-9.28015899658
2681,-32.0134315491
2682,0.300201833248
2683,0.309608817101
2684,-1.62396979332
2685,-2.62892174721
2686,-6.68861722946
2687,-31.8209056854
2688,-0.460866034031
2689,-0.364874541759
2690,-1.6489367485
2691,-1.46892905235
2692,2.48955416679
2693,4.30531692505
2694,1.24544119835
2695,-0.178151920438
2696,-2.50423717499
2697,-2.32474184036
2698,1.08434844017
2699,-8.21159076691
2700,1.3515496254
2701,-2.78757357597
2702,-59.1336860657
2703,-1.20423328876
2704,-0.670661509037
2705,5.40712690353
2706,-3.16123342514
2707,0.494785785675
2708,-14.25096035
2709,-0.709729731083
2710,-6.06525707245
2711,0.311990737915
2712,1.0850982666
